tick;config.resource1.srv.d_value;config.resource1.srv.set_socket_node0.d_value;config.resource1.srv.d_val_out_1;
505;0.999;0.997;0.997;
506;0.998;0.997;0.995;
507;0.998;0.995;0.995;
508;0.996;0.995;0.992;
509;0.996;0.992;0.992;
510;0.995;0.992;0.989;
511;0.995;0.989;0.989;
512;0.993;0.989;0.985;
513;0.993;0.985;0.985;
514;0.990;0.985;0.981;
515;0.990;0.981;0.981;
516;0.988;0.981;0.976;
517;0.988;0.976;0.976;
518;0.985;0.976;0.970;
519;0.985;0.970;0.970;
520;0.982;0.970;0.964;
521;0.982;0.964;0.964;
522;0.978;0.964;0.957;
523;0.978;0.957;0.957;
524;0.974;0.957;0.949;
525;0.974;0.949;0.949;
526;0.970;0.949;0.941;
527;0.970;0.941;0.941;
528;0.966;0.941;0.933;
529;0.966;0.933;0.933;
530;0.961;0.933;0.924;
531;0.961;0.924;0.924;
532;0.956;0.924;0.915;
533;0.956;0.915;0.915;
534;0.951;0.915;0.905;
535;0.951;0.905;0.905;
536;0.946;0.905;0.894;
537;0.946;0.894;0.894;
538;0.940;0.894;0.883;
539;0.940;0.883;0.883;
540;0.934;0.883;0.872;
541;0.934;0.872;0.872;
542;0.934;0.872;0.872;
543;0.934;0.872;0.872;
544;0.927;0.872;0.860;
545;0.927;0.860;0.860;
546;0.921;0.860;0.847;
547;0.921;0.847;0.847;
548;0.914;0.847;0.835;
549;0.914;0.835;0.835;
550;0.906;0.835;0.821;
551;0.906;0.821;0.821;
552;0.899;0.821;0.808;
553;0.899;0.808;0.808;
554;0.891;0.808;0.794;
555;0.891;0.794;0.794;
556;0.883;0.794;0.780;
557;0.883;0.780;0.780;
558;0.875;0.780;0.765;
559;0.875;0.765;0.765;
560;0.866;0.765;0.750;
561;0.866;0.750;0.750;
562;0.857;0.750;0.735;
563;0.857;0.735;0.735;
564;0.848;0.735;0.719;
565;0.848;0.719;0.719;
566;0.839;0.719;0.703;
567;0.839;0.703;0.703;
568;0.829;0.703;0.687;
569;0.829;0.687;0.687;
570;0.819;0.687;0.671;
571;0.819;0.671;0.671;
572;0.809;0.671;0.655;
573;0.809;0.655;0.655;
574;0.809;0.655;0.655;
575;0.809;0.655;0.655;
576;0.799;0.655;0.638;
577;0.799;0.638;0.638;
578;0.788;0.638;0.621;
579;0.788;0.621;0.621;
580;0.777;0.621;0.604;
581;0.777;0.604;0.604;
582;0.766;0.604;0.587;
583;0.766;0.587;0.587;
584;0.755;0.587;0.570;
585;0.755;0.570;0.570;
586;0.743;0.570;0.552;
587;0.743;0.552;0.552;
588;0.731;0.552;0.535;
589;0.731;0.535;0.535;
590;0.719;0.535;0.517;
591;0.719;0.517;0.517;
592;0.707;0.517;0.500;
593;0.707;0.500;0.500;
594;0.695;0.500;0.483;
595;0.695;0.483;0.483;
596;0.682;0.483;0.465;
597;0.682;0.465;0.465;
598;0.669;0.465;0.448;
599;0.669;0.448;0.448;
600;0.656;0.448;0.430;
601;0.656;0.430;0.430;
602;0.643;0.430;0.413;
603;0.643;0.413;0.413;
604;0.629;0.413;0.396;
605;0.629;0.396;0.396;
606;0.616;0.396;0.379;
607;0.616;0.379;0.379;
608;0.602;0.379;0.362;
609;0.602;0.362;0.362;
610;0.602;0.362;0.362;
611;0.602;0.362;0.362;
612;0.588;0.362;0.345;
613;0.588;0.345;0.345;
614;0.574;0.345;0.329;
615;0.574;0.329;0.329;
616;0.559;0.329;0.313;
617;0.559;0.313;0.313;
618;0.545;0.313;0.297;
619;0.545;0.297;0.297;
620;0.530;0.297;0.281;
621;0.530;0.281;0.281;
622;0.515;0.281;0.265;
623;0.515;0.265;0.265;
624;0.500;0.265;0.250;
625;0.500;0.250;0.250;
626;0.485;0.250;0.235;
627;0.485;0.235;0.235;
628;0.469;0.235;0.220;
629;0.469;0.220;0.220;
630;0.454;0.220;0.206;
631;0.454;0.206;0.206;
632;0.438;0.206;0.192;
633;0.438;0.192;0.192;
634;0.423;0.192;0.179;
635;0.423;0.179;0.179;
636;0.407;0.179;0.165;
637;0.407;0.165;0.165;
638;0.391;0.165;0.153;
639;0.391;0.153;0.153;
640;0.375;0.153;0.140;
641;0.375;0.140;0.140;
642;0.358;0.140;0.128;
643;0.358;0.128;0.128;
644;0.342;0.128;0.117;
645;0.342;0.117;0.117;
646;0.326;0.117;0.106;
647;0.326;0.106;0.106;
648;0.326;0.106;0.106;
649;0.326;0.106;0.106;
650;0.309;0.106;0.095;
651;0.309;0.095;0.095;
652;0.292;0.095;0.085;
653;0.292;0.085;0.085;
654;0.276;0.085;0.076;
655;0.276;0.076;0.076;
656;0.259;0.076;0.067;
657;0.259;0.067;0.067;
658;0.242;0.067;0.059;
659;0.242;0.059;0.059;
660;0.225;0.059;0.051;
661;0.225;0.051;0.051;
662;0.208;0.051;0.043;
663;0.208;0.043;0.043;
664;0.191;0.043;0.036;
665;0.191;0.036;0.036;
666;0.174;0.036;0.030;
667;0.174;0.030;0.030;
668;0.156;0.030;0.024;
669;0.156;0.024;0.024;
670;0.139;0.024;0.019;
671;0.139;0.019;0.019;
672;0.122;0.019;0.015;
673;0.122;0.015;0.015;
674;0.105;0.015;0.011;
675;0.105;0.011;0.011;
676;0.087;0.011;0.008;
677;0.087;0.008;0.008;
678;0.070;0.008;0.005;
679;0.070;0.005;0.005;
680;0.052;0.005;0.003;
681;0.052;0.003;0.003;
682;0.035;0.003;0.001;
683;0.035;0.001;0.001;
684;0.035;0.001;0.001;
685;0.035;0.001;0.001;
686;0.017;0.001;0.000;
687;0.017;0.000;0.000;
688;0.000;0.000;0.000;
689;0.000;0.000;0.000;
690;-0.017;0.000;0.000;
691;-0.017;0.000;0.000;
692;-0.035;0.000;0.001;
693;-0.035;0.001;0.001;
694;-0.052;0.001;0.003;
695;-0.052;0.003;0.003;
696;-0.070;0.003;0.005;
697;-0.070;0.005;0.005;
698;-0.087;0.005;0.008;
699;-0.087;0.008;0.008;
700;-0.105;0.008;0.011;
701;-0.105;0.011;0.011;
702;-0.122;0.011;0.015;
703;-0.122;0.015;0.015;
704;-0.139;0.015;0.019;
705;-0.139;0.019;0.019;
706;-0.156;0.019;0.024;
707;-0.156;0.024;0.024;
708;-0.174;0.024;0.030;
709;-0.174;0.030;0.030;
710;-0.191;0.030;0.036;
711;-0.191;0.036;0.036;
712;-0.208;0.036;0.043;
713;-0.208;0.043;0.043;
714;-0.225;0.043;0.051;
715;-0.225;0.051;0.051;
716;-0.242;0.051;0.059;
717;-0.242;0.059;0.059;
718;-0.259;0.059;0.067;
719;-0.259;0.067;0.067;
720;-0.276;0.067;0.076;
721;-0.276;0.076;0.076;
722;-0.292;0.076;0.085;
723;-0.292;0.085;0.085;
724;-0.309;0.085;0.095;
725;-0.309;0.095;0.095;
726;-0.309;0.095;0.095;
727;-0.309;0.095;0.095;
728;-0.326;0.095;0.106;
729;-0.326;0.106;0.106;
730;-0.342;0.106;0.117;
731;-0.342;0.117;0.117;
732;-0.358;0.117;0.128;
733;-0.358;0.128;0.128;
734;-0.375;0.128;0.140;
735;-0.375;0.140;0.140;
736;-0.391;0.140;0.153;
737;-0.391;0.153;0.153;
738;-0.407;0.153;0.165;
739;-0.407;0.165;0.165;
740;-0.423;0.165;0.179;
741;-0.423;0.179;0.179;
742;-0.438;0.179;0.192;
743;-0.438;0.192;0.192;
744;-0.454;0.192;0.206;
745;-0.454;0.206;0.206;
746;-0.469;0.206;0.220;
747;-0.469;0.220;0.220;
748;-0.485;0.220;0.235;
749;-0.485;0.235;0.235;
750;-0.500;0.235;0.250;
751;-0.500;0.250;0.250;
752;-0.515;0.250;0.265;
753;-0.515;0.265;0.265;
754;-0.530;0.265;0.281;
755;-0.530;0.281;0.281;
756;-0.530;0.281;0.281;
757;-0.530;0.281;0.281;
758;-0.545;0.281;0.297;
759;-0.545;0.297;0.297;
760;-0.559;0.297;0.313;
761;-0.559;0.313;0.313;
762;-0.574;0.313;0.329;
763;-0.574;0.329;0.329;
764;-0.588;0.329;0.345;
765;-0.588;0.345;0.345;
766;-0.602;0.345;0.362;
767;-0.602;0.362;0.362;
768;-0.616;0.362;0.379;
769;-0.616;0.379;0.379;
770;-0.629;0.379;0.396;
771;-0.629;0.396;0.396;
772;-0.643;0.396;0.413;
773;-0.643;0.413;0.413;
774;-0.656;0.413;0.430;
775;-0.656;0.430;0.430;
776;-0.669;0.430;0.448;
777;-0.669;0.448;0.448;
778;-0.682;0.448;0.465;
779;-0.682;0.465;0.465;
780;-0.695;0.465;0.483;
781;-0.695;0.483;0.483;
782;-0.707;0.483;0.500;
783;-0.707;0.500;0.500;
784;-0.719;0.500;0.517;
785;-0.719;0.517;0.517;
786;-0.731;0.517;0.535;
787;-0.731;0.535;0.535;
788;-0.743;0.535;0.552;
789;-0.743;0.552;0.552;
790;-0.743;0.552;0.552;
791;-0.743;0.552;0.552;
792;-0.755;0.552;0.570;
793;-0.755;0.570;0.570;
794;-0.766;0.570;0.587;
795;-0.766;0.587;0.587;
796;-0.777;0.587;0.604;
797;-0.777;0.604;0.604;
798;-0.788;0.604;0.621;
799;-0.788;0.621;0.621;
800;-0.799;0.621;0.638;
801;-0.799;0.638;0.638;
802;-0.809;0.638;0.655;
803;-0.809;0.655;0.655;
804;-0.819;0.655;0.671;
805;-0.819;0.671;0.671;
806;-0.829;0.671;0.687;
807;-0.829;0.687;0.687;
808;-0.839;0.687;0.703;
809;-0.839;0.703;0.703;
810;-0.848;0.703;0.719;
811;-0.848;0.719;0.719;
812;-0.857;0.719;0.735;
813;-0.857;0.735;0.735;
814;-0.866;0.735;0.750;
815;-0.866;0.750;0.750;
816;-0.875;0.750;0.765;
817;-0.875;0.765;0.765;
818;-0.883;0.765;0.780;
819;-0.883;0.780;0.780;
820;-0.891;0.780;0.794;
821;-0.891;0.794;0.794;
822;-0.899;0.794;0.808;
823;-0.899;0.808;0.808;
824;-0.906;0.808;0.821;
825;-0.906;0.821;0.821;
826;-0.914;0.821;0.835;
827;-0.914;0.835;0.835;
828;-0.914;0.835;0.835;
829;-0.914;0.835;0.835;
830;-0.921;0.835;0.847;
831;-0.921;0.847;0.847;
832;-0.927;0.847;0.860;
833;-0.927;0.860;0.860;
834;-0.934;0.860;0.872;
835;-0.934;0.872;0.872;
836;-0.940;0.872;0.883;
837;-0.940;0.883;0.883;
838;-0.946;0.883;0.894;
839;-0.946;0.894;0.894;
840;-0.951;0.894;0.905;
841;-0.951;0.905;0.905;
842;-0.956;0.905;0.915;
843;-0.956;0.915;0.915;
844;-0.961;0.915;0.924;
845;-0.961;0.924;0.924;
846;-0.966;0.924;0.933;
847;-0.966;0.933;0.933;
848;-0.970;0.933;0.941;
849;-0.970;0.941;0.941;
850;-0.974;0.941;0.949;
851;-0.974;0.949;0.949;
852;-0.978;0.949;0.957;
853;-0.978;0.957;0.957;
854;-0.982;0.957;0.964;
855;-0.982;0.964;0.964;
856;-0.985;0.964;0.970;
857;-0.985;0.970;0.970;
858;-0.988;0.970;0.976;
859;-0.988;0.976;0.976;
860;-0.990;0.976;0.981;
861;-0.990;0.981;0.981;
862;-0.993;0.981;0.985;
863;-0.993;0.985;0.985;
864;-0.995;0.985;0.989;
865;-0.995;0.989;0.989;
866;-0.995;0.989;0.989;
867;-0.995;0.989;0.989;
868;-0.996;0.989;0.992;
869;-0.996;0.992;0.992;
870;-0.998;0.992;0.995;
871;-0.998;0.995;0.995;
872;-0.999;0.995;0.997;
873;-0.999;0.997;0.997;
874;-0.999;0.997;0.999;
875;-0.999;0.999;0.999;
876;-1.000;0.999;1.000;
877;-1.000;1.000;1.000;
878;-1.000;1.000;1.000;
879;-1.000;1.000;1.000;
880;-1.000;1.000;1.000;
881;-1.000;1.000;1.000;
882;-0.999;1.000;0.999;
883;-0.999;0.999;0.999;
884;-0.999;0.999;0.997;
885;-0.999;0.997;0.997;
886;-0.998;0.997;0.995;
887;-0.998;0.995;0.995;
888;-0.996;0.995;0.992;
889;-0.996;0.992;0.992;
890;-0.995;0.992;0.989;
891;-0.995;0.989;0.989;
892;-0.993;0.989;0.985;
893;-0.993;0.985;0.985;
894;-0.990;0.985;0.981;
895;-0.990;0.981;0.981;
896;-0.988;0.981;0.976;
897;-0.988;0.976;0.976;
898;-0.985;0.976;0.970;
899;-0.985;0.970;0.970;
900;-0.982;0.970;0.964;
901;-0.982;0.964;0.964;
902;-0.978;0.964;0.957;
903;-0.978;0.957;0.957;
904;-0.978;0.957;0.957;
905;-0.978;0.957;0.957;
906;-0.974;0.957;0.949;
907;-0.974;0.949;0.949;
908;-0.970;0.949;0.941;
909;-0.970;0.941;0.941;
910;-0.966;0.941;0.933;
911;-0.966;0.933;0.933;
912;-0.961;0.933;0.924;
913;-0.961;0.924;0.924;
914;-0.956;0.924;0.915;
915;-0.956;0.915;0.915;
916;-0.951;0.915;0.905;
917;-0.951;0.905;0.905;
918;-0.946;0.905;0.894;
919;-0.946;0.894;0.894;
920;-0.940;0.894;0.883;
921;-0.940;0.883;0.883;
922;-0.934;0.883;0.872;
923;-0.934;0.872;0.872;
924;-0.927;0.872;0.860;
925;-0.927;0.860;0.860;
926;-0.921;0.860;0.847;
927;-0.921;0.847;0.847;
928;-0.914;0.847;0.835;
929;-0.914;0.835;0.835;
930;-0.906;0.835;0.821;
931;-0.906;0.821;0.821;
932;-0.899;0.821;0.808;
933;-0.899;0.808;0.808;
934;-0.891;0.808;0.794;
935;-0.891;0.794;0.794;
936;-0.883;0.794;0.780;
937;-0.883;0.780;0.780;
938;-0.875;0.780;0.765;
939;-0.875;0.765;0.765;
940;-0.866;0.765;0.750;
941;-0.866;0.750;0.750;
942;-0.866;0.750;0.750;
943;-0.866;0.750;0.750;
944;-0.857;0.750;0.735;
945;-0.857;0.735;0.735;
946;-0.848;0.735;0.719;
947;-0.848;0.719;0.719;
948;-0.839;0.719;0.703;
949;-0.839;0.703;0.703;
950;-0.829;0.703;0.687;
951;-0.829;0.687;0.687;
952;-0.819;0.687;0.671;
953;-0.819;0.671;0.671;
954;-0.809;0.671;0.655;
955;-0.809;0.655;0.655;
956;-0.799;0.655;0.638;
957;-0.799;0.638;0.638;
958;-0.788;0.638;0.621;
959;-0.788;0.621;0.621;
960;-0.777;0.621;0.604;
961;-0.777;0.604;0.604;
962;-0.766;0.604;0.587;
963;-0.766;0.587;0.587;
964;-0.755;0.587;0.570;
965;-0.755;0.570;0.570;
966;-0.743;0.570;0.552;
967;-0.743;0.552;0.552;
968;-0.731;0.552;0.535;
969;-0.731;0.535;0.535;
970;-0.719;0.535;0.517;
971;-0.719;0.517;0.517;
972;-0.707;0.517;0.500;
973;-0.707;0.500;0.500;
974;-0.695;0.500;0.483;
975;-0.695;0.483;0.483;
976;-0.682;0.483;0.465;
977;-0.682;0.465;0.465;
978;-0.669;0.465;0.448;
979;-0.669;0.448;0.448;
980;-0.656;0.448;0.430;
981;-0.656;0.430;0.430;
982;-0.656;0.430;0.430;
983;-0.656;0.430;0.430;
984;-0.643;0.430;0.413;
985;-0.643;0.413;0.413;
986;-0.629;0.413;0.396;
987;-0.629;0.396;0.396;
988;-0.616;0.396;0.379;
989;-0.616;0.379;0.379;
990;-0.602;0.379;0.362;
991;-0.602;0.362;0.362;
992;-0.588;0.362;0.345;
993;-0.588;0.345;0.345;
994;-0.574;0.345;0.329;
995;-0.574;0.329;0.329;
996;-0.559;0.329;0.313;
997;-0.559;0.313;0.313;
998;-0.545;0.313;0.297;
999;-0.545;0.297;0.297;
1000;-0.530;0.297;0.281;
1001;-0.530;0.281;0.281;
1002;-0.515;0.281;0.265;
1003;-0.515;0.265;0.265;
1004;-0.500;0.265;0.250;
1005;-0.500;0.250;0.250;
1006;-0.485;0.250;0.235;
1007;-0.485;0.235;0.235;
1008;-0.469;0.235;0.220;
1009;-0.469;0.220;0.220;
1010;-0.454;0.220;0.206;
1011;-0.454;0.206;0.206;
1012;-0.438;0.206;0.192;
1013;-0.438;0.192;0.192;
1014;-0.423;0.192;0.179;
1015;-0.423;0.179;0.179;
1016;-0.407;0.179;0.165;
1017;-0.407;0.165;0.165;
1018;-0.407;0.165;0.165;
1019;-0.407;0.165;0.165;
1020;-0.391;0.165;0.153;
1021;-0.391;0.153;0.153;
1022;-0.375;0.153;0.140;
1023;-0.375;0.140;0.140;
1024;-0.358;0.140;0.128;
1025;-0.358;0.128;0.128;
1026;-0.342;0.128;0.117;
1027;-0.342;0.117;0.117;
1028;-0.326;0.117;0.106;
1029;-0.326;0.106;0.106;
1030;-0.309;0.106;0.095;
1031;-0.309;0.095;0.095;
1032;-0.292;0.095;0.085;
1033;-0.292;0.085;0.085;
1034;-0.276;0.085;0.076;
1035;-0.276;0.076;0.076;
1036;-0.259;0.076;0.067;
1037;-0.259;0.067;0.067;
1038;-0.242;0.067;0.059;
1039;-0.242;0.059;0.059;
1040;-0.225;0.059;0.051;
1041;-0.225;0.051;0.051;
1042;-0.208;0.051;0.043;
1043;-0.208;0.043;0.043;
1044;-0.191;0.043;0.036;
1045;-0.191;0.036;0.036;
1046;-0.174;0.036;0.030;
1047;-0.174;0.030;0.030;
1048;-0.156;0.030;0.024;
1049;-0.156;0.024;0.024;
1050;-0.139;0.024;0.019;
1051;-0.139;0.019;0.019;
1052;-0.122;0.019;0.015;
1053;-0.122;0.015;0.015;
1054;-0.105;0.015;0.011;
1055;-0.105;0.011;0.011;
1056;-0.087;0.011;0.008;
1057;-0.087;0.008;0.008;
1058;-0.070;0.008;0.005;
1059;-0.070;0.005;0.005;
1060;-0.070;0.005;0.005;
1061;-0.070;0.005;0.005;
1062;-0.035;0.005;0.001;
1063;-0.035;0.001;0.001;
1064;-0.035;0.001;0.001;
1065;-0.035;0.001;0.001;
1066;-0.017;0.001;0.000;
1067;-0.017;0.000;0.000;
1068;0.000;0.000;0.000;
1069;0.000;0.000;0.000;
1070;0.000;0.000;0.000;
1071;0.000;0.000;0.000;
1072;0.017;0.000;0.000;
1073;0.017;0.000;0.000;
1074;0.035;0.000;0.001;
1075;0.035;0.001;0.001;
1076;0.052;0.001;0.003;
1077;0.052;0.003;0.003;
1078;0.070;0.003;0.005;
1079;0.070;0.005;0.005;
1080;0.087;0.005;0.008;
1081;0.087;0.008;0.008;
1082;0.105;0.008;0.011;
1083;0.105;0.011;0.011;
1084;0.122;0.011;0.015;
1085;0.122;0.015;0.015;
1086;0.139;0.015;0.019;
1087;0.139;0.019;0.019;
1088;0.156;0.019;0.024;
1089;0.156;0.024;0.024;
1090;0.174;0.024;0.030;
1091;0.174;0.030;0.030;
1092;0.191;0.030;0.036;
1093;0.191;0.036;0.036;
1094;0.208;0.036;0.043;
1095;0.208;0.043;0.043;
1096;0.225;0.043;0.051;
1097;0.225;0.051;0.051;
1098;0.225;0.051;0.051;
1099;0.225;0.051;0.051;
1100;0.259;0.051;0.067;
1101;0.259;0.067;0.067;
1102;0.259;0.067;0.067;
1103;0.259;0.067;0.067;
1104;0.276;0.067;0.076;
1105;0.276;0.076;0.076;
1106;0.292;0.076;0.085;
1107;0.292;0.085;0.085;
1108;0.309;0.085;0.095;
1109;0.309;0.095;0.095;
1110;0.326;0.095;0.106;
1111;0.326;0.106;0.106;
1112;0.342;0.106;0.117;
1113;0.342;0.117;0.117;
1114;0.358;0.117;0.128;
1115;0.358;0.128;0.128;
1116;0.375;0.128;0.140;
1117;0.375;0.140;0.140;
1118;0.391;0.140;0.153;
1119;0.391;0.153;0.153;
1120;0.407;0.153;0.165;
1121;0.407;0.165;0.165;
1122;0.423;0.165;0.179;
1123;0.423;0.179;0.179;
1124;0.438;0.179;0.192;
1125;0.438;0.192;0.192;
1126;0.454;0.192;0.206;
1127;0.454;0.206;0.206;
1128;0.469;0.206;0.220;
1129;0.469;0.220;0.220;
1130;0.485;0.220;0.235;
1131;0.485;0.235;0.235;
1132;0.500;0.235;0.250;
1133;0.500;0.250;0.250;
1134;0.515;0.250;0.265;
1135;0.515;0.265;0.265;
1136;0.515;0.265;0.265;
1137;0.515;0.265;0.265;
1138;0.530;0.265;0.281;
1139;0.530;0.281;0.281;
1140;0.545;0.281;0.297;
1141;0.545;0.297;0.297;
1142;0.559;0.297;0.313;
1143;0.559;0.313;0.313;
1144;0.574;0.313;0.329;
1145;0.574;0.329;0.329;
1146;0.588;0.329;0.345;
1147;0.588;0.345;0.345;
1148;0.602;0.345;0.362;
1149;0.602;0.362;0.362;
1150;0.616;0.362;0.379;
1151;0.616;0.379;0.379;
1152;0.629;0.379;0.396;
1153;0.629;0.396;0.396;
1154;0.629;0.396;0.396;
1155;0.629;0.396;0.396;
1156;0.629;0.396;0.396;
1157;0.629;0.396;0.396;
1158;0.629;0.396;0.396;
1159;0.629;0.396;0.396;
1160;0.629;0.396;0.396;
1161;0.629;0.396;0.396;
1162;0.629;0.396;0.396;
1163;0.629;0.396;0.396;
1164;0.629;0.396;0.396;
1165;0.629;0.396;0.396;
1166;0.629;0.396;0.396;
1167;0.629;0.396;0.396;
1168;0.629;0.396;0.396;
1169;0.629;0.396;0.396;
1170;0.629;0.396;0.396;
1171;0.629;0.396;0.396;
1172;0.629;0.396;0.396;
1173;0.629;0.396;0.396;
1174;0.629;0.396;0.396;
1176;0.629;0.396;0.396;
1177;0.629;0.396;0.396;
1178;0.629;0.396;0.396;
1179;0.629;0.396;0.396;
1180;0.629;0.396;0.396;
1181;0.629;0.396;0.396;
1182;0.629;0.396;0.396;
1183;0.629;0.396;0.396;
1184;0.629;0.396;0.396;
1185;0.629;0.396;0.396;
1186;0.629;0.396;0.396;
1187;0.629;0.396;0.396;
1188;0.629;0.396;0.396;
1189;0.629;0.396;0.396;
1190;0.629;0.396;0.396;
1191;0.629;0.396;0.396;
1192;0.629;0.396;0.396;
1193;0.629;0.396;0.396;
